geography,metric,sector,subsector
08059,com_cooling,res,com__FullServiceRestaurant
08031,com_cooling,res,com__MediumOffice
36001,com_cooling,res,com__PrimarySchool
48141,com_cooling,res,com__SmallOffice
06073,com_cooling,res,com__StripMall
08031,com_fans,com,com__MidriseApartment
08059,com_cooling,res,com__StripMall
36001,com_cooling,res,com__Outpatient
06073,com_cooling,res,com__QuickServiceRestaurant
08059,com_cooling,res,com__Hospital
36119,com_fans,res,com__LargeOffice
06075,com_fans,res,com__PrimarySchool
08059,com_cooling,res,com__SmallHotel
36001,com_fans,res,com__SmallOffice
06073,com_cooling,res,com__SmallHotel
36119,com_cooling,com,com__SmallHotel
08031,com_fans,res,com__MediumOffice
08059,com_cooling,res,com__QuickServiceRestaurant
08059,com_fans,res,com__SmallOffice
36119,com_cooling,com,com__Hospital
06075,com_fans,res,com__Outpatient
48201,com_cooling,res,com__MediumOffice
06073,com_cooling,res,com__Hospital
48141,com_fans,res,com__Warehouse
06073,com_cooling,res,com__FullServiceRestaurant
06075,com_cooling,res,com__MediumOffice
06075,com_cooling,res,com__PrimarySchool
08031,com_cooling,com,com__MidriseApartment
08031,com_fans,res,com__Outpatient
06073,com_cooling,res,com__StandaloneRetail
36119,com_cooling,res,com__SmallOffice
48201,com_cooling,res,com__Outpatient
06073,com_cooling,com,com__MidriseApartment
06073,com_fans,res,com__SmallOffice
06075,com_fans,res,com__MediumOffice
36001,com_cooling,res,com__MediumOffice
48141,com_fans,res,com__LargeOffice
48201,com_fans,res,com__SmallOffice
08031,com_fans,res,com__PrimarySchool
08031,com_cooling,res,com__Outpatient
08059,com_cooling,res,com__StandaloneRetail
08059,com_cooling,res,com__LargeHotel
36119,com_fans,res,com__Warehouse
06073,com_cooling,res,com__LargeHotel
06075,com_cooling,res,com__Outpatient
08031,com_cooling,res,com__PrimarySchool
48201,com_cooling,res,com__PrimarySchool
06075,com_fans,res,com__StripMall
36001,com_fans,res,com__LargeOffice
06075,com_cooling,res,com__LargeHotel
06075,com_cooling,res,com__StandaloneRetail
08059,com_cooling,res,com__PrimarySchool
08059,com_fans,res,com__LargeOffice
36119,com_fans,com,com__Hospital
08059,com_cooling,res,com__Outpatient
36001,com_cooling,res,com__FullServiceRestaurant
06075,com_fans,res,com__FullServiceRestaurant
36119,com_cooling,res,com__Warehouse
36119,com_fans,res,com__SmallOffice
06073,com_fans,res,com__Warehouse
06075,com_fans,res,com__Hospital
36001,com_cooling,res,com__Hospital
36001,com_cooling,res,com__QuickServiceRestaurant
08031,com_cooling,res,com__StandaloneRetail
08031,com_fans,res,com__StandaloneRetail
36001,com_fans,com,com__MidriseApartment
48141,com_cooling,res,com__LargeOffice
06075,com_cooling,com,com__MidriseApartment
36001,com_cooling,res,com__SmallHotel
06075,com_fans,res,com__SmallHotel
08031,com_fans,res,com__LargeHotel
06073,com_cooling,res,com__Outpatient
36119,com_fans,com,com__SmallHotel
06073,com_cooling,res,com__PrimarySchool
48201,com_cooling,res,com__LargeHotel
06075,com_fans,res,com__QuickServiceRestaurant
08031,com_cooling,res,com__LargeHotel
48201,com_cooling,res,com__StandaloneRetail
36001,com_cooling,res,com__StripMall
48201,com_fans,res,com__Warehouse
08031,com_fans,res,com__LargeOffice
48201,com_fans,res,com__FullServiceRestaurant
06075,com_fans,res,com__Warehouse
36119,com_cooling,res,com__QuickServiceRestaurant
36001,com_cooling,com,com__MidriseApartment
48201,com_fans,res,com__StripMall
36119,com_cooling,res,com__Hospital
36119,com_fans,res,com__MediumOffice
06073,com_fans,res,com__QuickServiceRestaurant
08059,com_fans,res,com__StandaloneRetail
48141,com_cooling,res,com__StandaloneRetail
48141,com_fans,res,com__Outpatient
48201,com_cooling,res,com__LargeOffice
48201,com_fans,res,com__SmallHotel
06075,com_cooling,res,com__LargeOffice
36001,com_cooling,res,com__Warehouse
06073,com_fans,res,com__StripMall
48141,com_cooling,res,com__LargeHotel
06073,com_fans,com,com__MidriseApartment
06073,com_fans,res,com__SmallHotel
36001,com_fans,res,com__LargeHotel
36119,com_cooling,res,com__StripMall
48201,com_fans,res,com__Hospital
36119,com_cooling,res,com__SmallHotel
06073,com_fans,res,com__FullServiceRestaurant
06073,com_fans,res,com__Hospital
08059,com_fans,res,com__LargeHotel
48141,com_fans,res,com__PrimarySchool
06075,com_fans,com,com__QuickServiceRestaurant
08031,com_cooling,res,com__LargeOffice
36001,com_fans,res,com__StandaloneRetail
36119,com_cooling,res,com__FullServiceRestaurant
48201,com_fans,res,com__QuickServiceRestaurant
48141,com_fans,res,com__SmallHotel
36119,com_cooling,res,com__PrimarySchool
06073,com_cooling,res,com__Warehouse
08031,com_cooling,com,com__SmallHotel
06075,com_cooling,res,com__SmallOffice
36001,com_fans,res,com__MediumOffice
48201,com_fans,res,com__Outpatient
36119,com_cooling,res,com__Outpatient
08031,com_fans,res,com__SmallOffice
08059,com_cooling,res,com__Warehouse
36119,com_fans,res,com__StandaloneRetail
48141,com_fans,res,com__FullServiceRestaurant
36119,com_fans,res,com__LargeHotel
48141,com_fans,res,com__Hospital
08059,com_cooling,com,com__MidriseApartment
48141,com_fans,res,com__StripMall
48201,com_cooling,com,com__MidriseApartment
08059,com_fans,res,com__MediumOffice
48201,com_cooling,res,com__SmallOffice
06073,com_fans,res,com__Outpatient
48141,com_cooling,res,com__MediumOffice
48141,com_fans,res,com__QuickServiceRestaurant
48201,com_fans,res,com__PrimarySchool
06073,com_fans,res,com__PrimarySchool
08031,com_cooling,com,com__QuickServiceRestaurant
08031,com_cooling,res,com__SmallOffice
36001,com_fans,res,com__Warehouse
06073,com_cooling,res,com__MediumOffice
06075,com_fans,res,com__StandaloneRetail
08031,com_fans,res,com__FullServiceRestaurant
48201,com_fans,res,com__LargeOffice
08031,com_fans,res,com__QuickServiceRestaurant
08031,com_fans,res,com__SmallHotel
36001,com_cooling,res,com__StandaloneRetail
48201,com_cooling,res,com__FullServiceRestaurant
06075,com_fans,com,com__MidriseApartment
08031,com_cooling,res,com__FullServiceRestaurant
36001,com_cooling,com,com__QuickServiceRestaurant
06075,com_fans,res,com__LargeHotel
08031,com_cooling,res,com__StripMall
36001,com_cooling,res,com__LargeHotel
48201,com_cooling,res,com__QuickServiceRestaurant
06075,com_cooling,res,com__Hospital
06075,com_cooling,res,com__StripMall
08031,com_cooling,res,com__Hospital
08031,com_cooling,res,com__SmallHotel
08031,com_fans,res,com__Hospital
48141,com_fans,res,com__SmallOffice
08031,com_fans,res,com__StripMall
