data_source,metric
comstock,district_cooling_cooling
comstock,district_heating_heating
comstock,district_heating_water_systems
comstock,electricity_cooling
comstock,electricity_exterior_lighting
comstock,electricity_fans
comstock,electricity_heat_recovery
comstock,electricity_heat_rejection
comstock,electricity_heating
comstock,electricity_interior_equipment
comstock,electricity_interior_lighting
comstock,electricity_pumps
comstock,electricity_refrigeration
comstock,electricity_water_systems
comstock,fuel_oil_heating
comstock,fuel_oil_water_systems
comstock,natural_gas_heating
comstock,natural_gas_interior_equipment
comstock,natural_gas_water_systems
comstock,propane_heating
comstock,propane_water_systems
resstock,electricity_bath_fan
resstock,electricity_ceiling_fan
resstock,electricity_clothes_dryer
resstock,electricity_clothes_washer
resstock,electricity_cooking_range
resstock,electricity_cooling
resstock,electricity_dishwasher
resstock,electricity_exterior_holiday_lighting
resstock,electricity_exterior_lighting
resstock,electricity_extra_refrigerator
resstock,electricity_fans_cooling
resstock,electricity_fans_heating
resstock,electricity_freezer
resstock,electricity_garage_lighting
resstock,electricity_heating
resstock,electricity_heating_supplemental
resstock,electricity_hot_tub_heater
resstock,electricity_hot_tub_pump
resstock,electricity_house_fan
resstock,electricity_interior_lighting
resstock,electricity_plug_loads
resstock,electricity_pool_heater
resstock,electricity_pool_pump
resstock,electricity_pumps_cooling
resstock,electricity_pumps_heating
resstock,electricity_range_fan
resstock,electricity_recirc_pump
resstock,electricity_refrigerator
resstock,electricity_water_systems
resstock,electricity_well_pump
resstock,fuel_oil_heating
resstock,fuel_oil_water_systems
resstock,natural_gas_clothes_dryer
resstock,natural_gas_cooking_range
resstock,natural_gas_fireplace
resstock,natural_gas_grill
resstock,natural_gas_heating
resstock,natural_gas_hot_tub_heater
resstock,natural_gas_lighting
resstock,natural_gas_pool_heater
resstock,natural_gas_water_systems
resstock,propane_clothes_dryer
resstock,propane_cooking_range
resstock,propane_heating
resstock,propane_water_systems
resstock,wood_heating
tempo,electricity_ev_dcfc
tempo,electricity_ev_l1l2
