data_source,model_year
resstock,2010
resstock,2012
resstock,2014
resstock,2016
resstock,2018
resstock,2020
resstock,2022
resstock,2024
resstock,2026
resstock,2028
resstock,2030
resstock,2032
resstock,2034
resstock,2036
resstock,2038
resstock,2040
resstock,2042
resstock,2044
resstock,2046
resstock,2048
resstock,2050
comstock,2010
comstock,2012
comstock,2014
comstock,2016
comstock,2018
comstock,2020
comstock,2022
comstock,2024
comstock,2026
comstock,2028
comstock,2030
comstock,2032
comstock,2034
comstock,2036
comstock,2038
comstock,2040
comstock,2042
comstock,2044
comstock,2046
comstock,2048
comstock,2050
tempo,2018
tempo,2020
tempo,2022
tempo,2024
tempo,2026
tempo,2028
tempo,2030
tempo,2032
tempo,2034
tempo,2036
tempo,2038
tempo,2040
tempo,2042
tempo,2044
tempo,2046
tempo,2048
tempo,2050
