data_source,subsector
comstock,full_service_restaurant
comstock,hospital
comstock,large_hotel
comstock,large_office
comstock,medium_office
comstock,outpatient
comstock,primary_school
comstock,quick_service_restaurant
comstock,retail_standalone
comstock,retail_stripmall
comstock,secondary_school
comstock,small_hotel
comstock,small_office
comstock,warehouse
resstock,mobile_home
resstock,multifamily_2_to_4_units
resstock,multifamily_5_plus_units
resstock,single_family_attached
resstock,single_family_detached
tempo,bev_compact
tempo,bev_midsize
tempo,bev_pickup
tempo,bev_suv
tempo,phev_compact
tempo,phev_midsize
tempo,phev_pickup
tempo,phev_suv
