model_year,subsector
2010,full_service_restaurant
2010,hospital
2010,large_hotel
2010,large_office
2010,medium_office
2010,outpatient
2010,primary_school
2010,quick_service_restaurant
2010,retail_standalone
2010,retail_stripmall
2010,secondary_school
2010,small_hotel
2010,small_office
2010,warehouse
2010,mobile_home
2010,multifamily_2_to_4_units
2010,multifamily_5_plus_units
2010,single_family_attached
2010,single_family_detached
2012,full_service_restaurant
2012,hospital
2012,large_hotel
2012,large_office
2012,medium_office
2012,outpatient
2012,primary_school
2012,quick_service_restaurant
2012,retail_standalone
2012,retail_stripmall
2012,secondary_school
2012,small_hotel
2012,small_office
2012,warehouse
2012,mobile_home
2012,multifamily_2_to_4_units
2012,multifamily_5_plus_units
2012,single_family_attached
2012,single_family_detached
2014,full_service_restaurant
2014,hospital
2014,large_hotel
2014,large_office
2014,medium_office
2014,outpatient
2014,primary_school
2014,quick_service_restaurant
2014,retail_standalone
2014,retail_stripmall
2014,secondary_school
2014,small_hotel
2014,small_office
2014,warehouse
2014,mobile_home
2014,multifamily_2_to_4_units
2014,multifamily_5_plus_units
2014,single_family_attached
2014,single_family_detached
2016,full_service_restaurant
2016,hospital
2016,large_hotel
2016,large_office
2016,medium_office
2016,outpatient
2016,primary_school
2016,quick_service_restaurant
2016,retail_standalone
2016,retail_stripmall
2016,secondary_school
2016,small_hotel
2016,small_office
2016,warehouse
2016,mobile_home
2016,multifamily_2_to_4_units
2016,multifamily_5_plus_units
2016,single_family_attached
2016,single_family_detached
2018,full_service_restaurant
2018,hospital
2018,large_hotel
2018,large_office
2018,medium_office
2018,outpatient
2018,primary_school
2018,quick_service_restaurant
2018,retail_standalone
2018,retail_stripmall
2018,secondary_school
2018,small_hotel
2018,small_office
2018,warehouse
2018,mobile_home
2018,multifamily_2_to_4_units
2018,multifamily_5_plus_units
2018,single_family_attached
2018,single_family_detached
2018,bev_compact
2018,bev_midsize
2018,bev_pickup
2018,bev_suv
2018,phev_compact
2018,phev_midsize
2018,phev_pickup
2018,phev_suv
2020,full_service_restaurant
2020,hospital
2020,large_hotel
2020,large_office
2020,medium_office
2020,outpatient
2020,primary_school
2020,quick_service_restaurant
2020,retail_standalone
2020,retail_stripmall
2020,secondary_school
2020,small_hotel
2020,small_office
2020,warehouse
2020,mobile_home
2020,multifamily_2_to_4_units
2020,multifamily_5_plus_units
2020,single_family_attached
2020,single_family_detached
2020,bev_compact
2020,bev_midsize
2020,bev_pickup
2020,bev_suv
2020,phev_compact
2020,phev_midsize
2020,phev_pickup
2020,phev_suv
2022,full_service_restaurant
2022,hospital
2022,large_hotel
2022,large_office
2022,medium_office
2022,outpatient
2022,primary_school
2022,quick_service_restaurant
2022,retail_standalone
2022,retail_stripmall
2022,secondary_school
2022,small_hotel
2022,small_office
2022,warehouse
2022,mobile_home
2022,multifamily_2_to_4_units
2022,multifamily_5_plus_units
2022,single_family_attached
2022,single_family_detached
2022,bev_compact
2022,bev_midsize
2022,bev_pickup
2022,bev_suv
2022,phev_compact
2022,phev_midsize
2022,phev_pickup
2022,phev_suv
2024,full_service_restaurant
2024,hospital
2024,large_hotel
