scenario,metric
efs_high_ldv,district_cooling_cooling
efs_high_ldv,district_heating_heating
efs_high_ldv,district_heating_water_systems
efs_high_ldv,electricity_bath_fan
efs_high_ldv,electricity_ceiling_fan
efs_high_ldv,electricity_clothes_dryer
efs_high_ldv,electricity_clothes_washer
efs_high_ldv,electricity_cooking_range
efs_high_ldv,electricity_cooling
efs_high_ldv,electricity_dishwasher
efs_high_ldv,electricity_ev_dcfc
efs_high_ldv,electricity_ev_l1l2
efs_high_ldv,electricity_exterior_holiday_lighting
efs_high_ldv,electricity_exterior_lighting
efs_high_ldv,electricity_extra_refrigerator
efs_high_ldv,electricity_fans
efs_high_ldv,electricity_fans_cooling
efs_high_ldv,electricity_fans_heating
efs_high_ldv,electricity_freezer
efs_high_ldv,electricity_garage_lighting
efs_high_ldv,electricity_heat_recovery
efs_high_ldv,electricity_heat_rejection
efs_high_ldv,electricity_heating
efs_high_ldv,electricity_heating_supplemental
efs_high_ldv,electricity_hot_tub_heater
efs_high_ldv,electricity_hot_tub_pump
efs_high_ldv,electricity_house_fan
efs_high_ldv,electricity_interior_equipment
efs_high_ldv,electricity_interior_lighting
efs_high_ldv,electricity_plug_loads
efs_high_ldv,electricity_pool_heater
efs_high_ldv,electricity_pool_pump
efs_high_ldv,electricity_pumps
efs_high_ldv,electricity_pumps_cooling
efs_high_ldv,electricity_pumps_heating
efs_high_ldv,electricity_range_fan
efs_high_ldv,electricity_recirc_pump
efs_high_ldv,electricity_refrigeration
efs_high_ldv,electricity_refrigerator
efs_high_ldv,electricity_water_systems
efs_high_ldv,electricity_well_pump
efs_high_ldv,fuel_oil_heating
efs_high_ldv,fuel_oil_water_systems
efs_high_ldv,natural_gas_clothes_dryer
efs_high_ldv,natural_gas_cooking_range
efs_high_ldv,natural_gas_fireplace
efs_high_ldv,natural_gas_grill
efs_high_ldv,natural_gas_heating
efs_high_ldv,natural_gas_hot_tub_heater
efs_high_ldv,natural_gas_interior_equipment
efs_high_ldv,natural_gas_lighting
efs_high_ldv,natural_gas_pool_heater
efs_high_ldv,natural_gas_water_systems
efs_high_ldv,propane_clothes_dryer
efs_high_ldv,propane_cooking_range
efs_high_ldv,propane_heating
efs_high_ldv,propane_water_systems
efs_high_ldv,wood_heating
ldv_sales_evs_2035,district_cooling_cooling
ldv_sales_evs_2035,district_heating_heating
ldv_sales_evs_2035,district_heating_water_systems
ldv_sales_evs_2035,electricity_bath_fan
ldv_sales_evs_2035,electricity_ceiling_fan
ldv_sales_evs_2035,electricity_clothes_dryer
ldv_sales_evs_2035,electricity_clothes_washer
ldv_sales_evs_2035,electricity_cooking_range
ldv_sales_evs_2035,electricity_cooling
ldv_sales_evs_2035,electricity_dishwasher
ldv_sales_evs_2035,electricity_ev_dcfc
ldv_sales_evs_2035,electricity_ev_l1l2
ldv_sales_evs_2035,electricity_exterior_holiday_lighting
ldv_sales_evs_2035,electricity_exterior_lighting
ldv_sales_evs_2035,electricity_extra_refrigerator
ldv_sales_evs_2035,electricity_fans
ldv_sales_evs_2035,electricity_fans_cooling
ldv_sales_evs_2035,electricity_fans_heating
ldv_sales_evs_2035,electricity_freezer
ldv_sales_evs_2035,electricity_garage_lighting
ldv_sales_evs_2035,electricity_heat_recovery
ldv_sales_evs_2035,electricity_heat_rejection
ldv_sales_evs_2035,electricity_heating
ldv_sales_evs_2035,electricity_heating_supplemental
ldv_sales_evs_2035,electricity_hot_tub_heater
ldv_sales_evs_2035,electricity_hot_tub_pump
ldv_sales_evs_2035,electricity_house_fan
ldv_sales_evs_2035,electricity_interior_equipment
ldv_sales_evs_2035,electricity_interior_lighting
ldv_sales_evs_2035,electricity_plug_loads
ldv_sales_evs_2035,electricity_pool_heater
ldv_sales_evs_2035,electricity_pool_pump
