scenario,subsector
efs_high_ldv,bev_compact
efs_high_ldv,bev_midsize
efs_high_ldv,bev_pickup
efs_high_ldv,bev_suv
efs_high_ldv,full_service_restaurant
efs_high_ldv,hospital
efs_high_ldv,large_hotel
efs_high_ldv,large_office
efs_high_ldv,medium_office
efs_high_ldv,mobile_home
efs_high_ldv,multifamily_2_to_4_units
efs_high_ldv,multifamily_5_plus_units
efs_high_ldv,outpatient
efs_high_ldv,phev_compact
efs_high_ldv,phev_midsize
efs_high_ldv,phev_pickup
efs_high_ldv,phev_suv
efs_high_ldv,primary_school
efs_high_ldv,quick_service_restaurant
efs_high_ldv,retail_standalone
efs_high_ldv,retail_stripmall
efs_high_ldv,secondary_school
efs_high_ldv,single_family_attached
efs_high_ldv,single_family_detached
efs_high_ldv,small_hotel
efs_high_ldv,small_office
efs_high_ldv,warehouse
ldv_sales_evs_2035,bev_compact
ldv_sales_evs_2035,bev_midsize
ldv_sales_evs_2035,bev_pickup
ldv_sales_evs_2035,bev_suv
ldv_sales_evs_2035,full_service_restaurant
ldv_sales_evs_2035,hospital
ldv_sales_evs_2035,large_hotel
ldv_sales_evs_2035,large_office
ldv_sales_evs_2035,medium_office
ldv_sales_evs_2035,mobile_home
ldv_sales_evs_2035,multifamily_2_to_4_units
ldv_sales_evs_2035,multifamily_5_plus_units
ldv_sales_evs_2035,outpatient
ldv_sales_evs_2035,phev_compact
ldv_sales_evs_2035,phev_midsize
ldv_sales_evs_2035,phev_pickup
ldv_sales_evs_2035,phev_suv
ldv_sales_evs_2035,primary_school
ldv_sales_evs_2035,quick_service_restaurant
ldv_sales_evs_2035,retail_standalone
ldv_sales_evs_2035,retail_stripmall
ldv_sales_evs_2035,secondary_school
ldv_sales_evs_2035,single_family_attached
ldv_sales_evs_2035,single_family_detached
ldv_sales_evs_2035,small_hotel
ldv_sales_evs_2035,small_office
ldv_sales_evs_2035,warehouse
reference,bev_compact
reference,bev_midsize
reference,bev_pickup
reference,bev_suv
reference,full_service_restaurant
reference,hospital
reference,large_hotel
reference,large_office
reference,medium_office
reference,mobile_home
reference,multifamily_2_to_4_units
reference,multifamily_5_plus_units
reference,outpatient
reference,phev_compact
reference,phev_midsize
reference,phev_pickup
reference,phev_suv
reference,primary_school
reference,quick_service_restaurant
reference,retail_standalone
reference,retail_stripmall
reference,secondary_school
reference,single_family_attached
reference,single_family_detached
reference,small_hotel
reference,small_office
reference,warehouse
