sector,metric
com,district_cooling_cooling
com,district_heating_heating
com,district_heating_water_systems
com,electricity_cooling
com,electricity_exterior_lighting
com,electricity_fans
com,electricity_heat_recovery
com,electricity_heat_rejection
com,electricity_heating
com,electricity_interior_equipment
com,electricity_interior_lighting
com,electricity_pumps
com,electricity_refrigeration
com,electricity_water_systems
com,fuel_oil_heating
com,fuel_oil_water_systems
com,natural_gas_heating
com,natural_gas_interior_equipment
com,natural_gas_water_systems
com,propane_heating
com,propane_water_systems
res,electricity_bath_fan
res,electricity_ceiling_fan
res,electricity_clothes_dryer
res,electricity_clothes_washer
res,electricity_cooking_range
res,electricity_cooling
res,electricity_dishwasher
res,electricity_exterior_holiday_lighting
res,electricity_exterior_lighting
res,electricity_extra_refrigerator
res,electricity_fans_cooling
res,electricity_fans_heating
res,electricity_freezer
res,electricity_garage_lighting
res,electricity_heating
res,electricity_heating_supplemental
res,electricity_hot_tub_heater
res,electricity_hot_tub_pump
res,electricity_house_fan
res,electricity_interior_lighting
res,electricity_plug_loads
res,electricity_pool_heater
res,electricity_pool_pump
res,electricity_pumps_cooling
res,electricity_pumps_heating
res,electricity_range_fan
res,electricity_recirc_pump
res,electricity_refrigerator
res,electricity_water_systems
res,electricity_well_pump
res,fuel_oil_heating
res,fuel_oil_water_systems
res,natural_gas_clothes_dryer
res,natural_gas_cooking_range
res,natural_gas_fireplace
res,natural_gas_grill
res,natural_gas_heating
res,natural_gas_hot_tub_heater
res,natural_gas_lighting
res,natural_gas_pool_heater
res,natural_gas_water_systems
res,propane_clothes_dryer
res,propane_cooking_range
res,propane_heating
res,propane_water_systems
res,wood_heating
trans,electricity_ev_dcfc
trans,electricity_ev_l1l2
