sector,model_year
res,2010
res,2012
res,2014
res,2016
res,2018
res,2020
res,2022
res,2024
res,2026
res,2028
res,2030
res,2032
res,2034
res,2036
res,2038
res,2040
res,2042
res,2044
res,2046
res,2048
res,2050
com,2010
com,2012
com,2014
com,2016
com,2018
com,2020
com,2022
com,2024
com,2026
com,2028
com,2030
com,2032
com,2034
com,2036
com,2038
com,2040
com,2042
com,2044
com,2046
com,2048
com,2050
trans,2018
trans,2020
trans,2022
trans,2024
trans,2026
trans,2028
trans,2030
trans,2032
trans,2034
trans,2036
trans,2038
trans,2040
trans,2042
trans,2044
trans,2046
trans,2048
trans,2050
