sector,subsector
com,full_service_restaurant
com,hospital
com,large_hotel
com,large_office
com,medium_office
com,outpatient
com,primary_school
com,quick_service_restaurant
com,retail_standalone
com,retail_stripmall
com,secondary_school
com,small_hotel
com,small_office
com,warehouse
res,mobile_home
res,multifamily_2_to_4_units
res,multifamily_5_plus_units
res,single_family_attached
res,single_family_detached
trans,bev_compact
trans,bev_midsize
trans,bev_pickup
trans,bev_suv
trans,phev_compact
trans,phev_midsize
trans,phev_pickup
trans,phev_suv
