subsector,metric
full_service_restaurant,district_cooling_cooling
full_service_restaurant,district_heating_heating
full_service_restaurant,district_heating_water_systems
full_service_restaurant,electricity_cooling
full_service_restaurant,electricity_exterior_lighting
full_service_restaurant,electricity_fans
full_service_restaurant,electricity_heat_recovery
full_service_restaurant,electricity_heat_rejection
full_service_restaurant,electricity_heating
full_service_restaurant,electricity_interior_equipment
full_service_restaurant,electricity_interior_lighting
full_service_restaurant,electricity_pumps
full_service_restaurant,electricity_refrigeration
full_service_restaurant,electricity_water_systems
full_service_restaurant,fuel_oil_heating
full_service_restaurant,fuel_oil_water_systems
full_service_restaurant,natural_gas_heating
full_service_restaurant,natural_gas_interior_equipment
full_service_restaurant,natural_gas_water_systems
full_service_restaurant,propane_heating
full_service_restaurant,propane_water_systems
hospital,district_cooling_cooling
hospital,district_heating_heating
hospital,district_heating_water_systems
hospital,electricity_cooling
hospital,electricity_exterior_lighting
hospital,electricity_fans
hospital,electricity_heat_recovery
hospital,electricity_heat_rejection
hospital,electricity_heating
hospital,electricity_interior_equipment
hospital,electricity_interior_lighting
hospital,electricity_pumps
hospital,electricity_refrigeration
hospital,electricity_water_systems
hospital,fuel_oil_heating
hospital,fuel_oil_water_systems
hospital,natural_gas_heating
hospital,natural_gas_interior_equipment
hospital,natural_gas_water_systems
hospital,propane_heating
hospital,propane_water_systems
large_hotel,district_cooling_cooling
large_hotel,district_heating_heating
large_hotel,district_heating_water_systems
large_hotel,electricity_cooling
large_hotel,electricity_exterior_lighting
large_hotel,electricity_fans
large_hotel,electricity_heat_recovery
large_hotel,electricity_heat_rejection
large_hotel,electricity_heating
large_hotel,electricity_interior_equipment
large_hotel,electricity_interior_lighting
large_hotel,electricity_pumps
large_hotel,electricity_refrigeration
large_hotel,electricity_water_systems
large_hotel,fuel_oil_heating
large_hotel,fuel_oil_water_systems
large_hotel,natural_gas_heating
large_hotel,natural_gas_interior_equipment
large_hotel,natural_gas_water_systems
large_hotel,propane_heating
large_hotel,propane_water_systems
large_office,district_cooling_cooling
